sample_id,x,y,z,inclinacion,azimuth,mode,medida_daq
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83013
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83177
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.82124
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83177
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.8321
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83309
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83276
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83342
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83276
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83539
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83309
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83243
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83309
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83276
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83276
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83309
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.8321
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.8344
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83473
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.8321
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83144
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.82848
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.84
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83572
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83177
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.8321
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83243
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83177
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83078
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83309
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83177
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83243
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83177
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83243
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83243
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83243
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83276
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.8196
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83177
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83375
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83539
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.82684
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83506
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.82486
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83309
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83375
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83375
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83506
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83342
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83177
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83276
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83276
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83243
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.8321
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83243
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83243
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83144
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.82651
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83506
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83144
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83046
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83375
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.82914
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.82914
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83078
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83078
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.8321
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83243
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.8321
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.8321
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.8321
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83111
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83111
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83177
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83177
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83144
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83243
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83177
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83309
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.82914
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83177
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.82881
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83177
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83177
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83243
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83144
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83177
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.8321
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83243
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83111
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.8321
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.8321
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83276
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83243
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83144
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.8321
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83177
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83177
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83111
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.8321
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83276
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83243
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.81927
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.82716
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83243
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83078
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83177
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83111
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83144
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83078
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83111
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83144
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83144
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83144
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83177
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83144
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83144
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83868
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83539
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83111
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83177
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.84099
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83671
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83309
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.8321
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83243
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83309
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83276
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83243
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83276
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83243
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83276
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83276
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83342
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83309
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83276
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83276
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83309
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83144
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83309
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83144
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83111
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83473
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83144
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83539
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.8321
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83342
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83309
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.8321
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83408
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83243
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83243
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83276
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83276
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83309
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83243
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83243
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.84197
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83671
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83342
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.8344
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83802
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.82355
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83342
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83243
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83177
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83276
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83243
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83177
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83309
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83243
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.8321
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.8321
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83276
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83276
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83243
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83342
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83605
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83309
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83309
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83309
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.82881
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.82486
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83276
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.82914
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83243
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83177
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83078
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83177
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.82947
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83078
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83144
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83177
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83144
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83177
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.8321
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83177
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.82881
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83473
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83078
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.8321
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.82848
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83605
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83013
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.8321
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83243
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83243
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83144
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83276
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83243
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.8321
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83144
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83177
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83144
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83144
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83144
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83243
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.8242
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83835
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83243
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.82881
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83375
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.82157
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.8219
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83177
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.8321
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83243
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83144
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83243
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83111
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83144
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83144
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83144
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83177
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83111
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83078
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83177
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.84164
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.82749
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83111
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.82848
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.82815
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83342
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.82124
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83046
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83078
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83013
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.8298
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83046
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83276
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.8298
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83013
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83046
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83013
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83078
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83046
20251217_163418_2,0,0,1.2,20,0,r_vertical,9.83078
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71134
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71101
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71134
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71134
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.70245
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71167
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71529
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71529
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.70772
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71265
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.70936
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71035
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71233
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71134
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71068
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71167
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71233
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71233
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71233
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71233
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71233
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.712
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71134
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71167
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.69949
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71331
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.70969
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71364
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.70805
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71924
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.7143
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71167
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.712
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.712
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71101
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71397
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71331
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71331
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71298
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71331
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71265
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71298
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71298
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71233
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.72088
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71233
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71265
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71002
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71101
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71002
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71134
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71298
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71397
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.7143
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71298
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71331
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.7143
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71331
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71298
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71331
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71298
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71331
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71364
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71298
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71002
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71529
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71265
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71529
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71298
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71298
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71265
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71265
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71364
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71364
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71364
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71364
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71265
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71298
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71298
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71233
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71265
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71233
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71331
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71233
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.70805
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.70969
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.712
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71134
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.7064
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71693
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71233
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.712
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71331
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71265
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71233
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71364
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71298
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71331
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71265
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71298
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71265
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71364
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71298
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71364
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71364
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71265
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71233
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71627
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71693
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.7064
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71463
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71463
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71397
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71397
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71463
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71529
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.7143
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.7143
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71397
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71364
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.7143
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.7143
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71463
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71397
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71759
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71463
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71331
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71298
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.70871
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.72088
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71496
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71397
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71364
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71397
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71562
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71397
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71594
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71463
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71463
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71463
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.7143
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71463
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71364
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71463
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71956
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.712
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71693
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71726
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71726
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71956
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71529
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71463
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71496
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71529
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71529
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71364
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.7166
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71496
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71529
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71496
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71529
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71496
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71562
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71562
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.712
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71594
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71496
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.7166
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.70936
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.73437
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71529
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71463
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.7143
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71594
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71562
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71496
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71594
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71627
20251217_163418_2,0,0,1.2,20,120,r_vertical,9.71562
