sample_id,x,y,z,inclinacion,azimuth,mode,medida_daq
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.20878
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21174
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21207
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.22424
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.22029
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.20318
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21207
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.22227
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.22062
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.20976
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21009
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.217
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21536
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.25681
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.19364
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21963
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21733
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.20845
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.19924
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21009
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.217
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.22062
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.22161
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.20647
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21536
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21996
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.20746
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21437
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.24958
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21503
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.22062
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.20647
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.2147
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.25188
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21404
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.20878
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.2124
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21963
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21865
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.2068
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.22128
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.22227
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21799
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.20713
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.20713
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.22194
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21667
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21931
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.19101
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21799
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.22128
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.2226
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21931
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.20746
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.2226
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21931
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.20845
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.20944
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.20582
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.20944
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.22161
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21898
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.22358
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21569
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21305
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.20976
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.20812
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.22161
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.20582
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.192
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21075
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.20779
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.23872
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.19167
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21799
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.20483
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.2124
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21569
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.22095
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21536
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.20944
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.20022
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.2068
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.22062
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21305
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.20713
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.20845
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21371
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.22457
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.20088
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.20746
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.20845
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.20812
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.22819
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.20878
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.20154
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21569
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21602
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21404
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.20976
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21273
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.22062
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.22325
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.20944
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21733
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.22589
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.22062
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.22128
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.22556
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.20976
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.22029
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.22194
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.20022
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.18936
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.20022
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.22654
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.22029
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21108
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.20845
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.20253
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21371
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.22161
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.22161
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.20483
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.20713
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.217
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21898
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21832
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.1841
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.19627
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.20779
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.2147
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.23773
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.2226
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.19858
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.217
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.22029
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21832
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.20022
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21042
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.20746
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.21075
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.2068
20251029_115502_2,0.44,0.2,0.75,20,0,r_vertical,-4.22128
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05743
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04064
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.0367
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05052
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05413
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05413
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04558
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.03472
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.03637
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05084
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05282
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.07519
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.00412
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.03637
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05183
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05841
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05282
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04064
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.03801
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04986
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05348
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.0469
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05117
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05644
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04854
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04426
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04196
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05249
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.0696
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05019
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.0673
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.03933
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.01992
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05841
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04229
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04229
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.03768
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04854
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04295
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05545
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05315
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.0413
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04032
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04755
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04821
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.0571
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05216
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05973
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.00906
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04854
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04525
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.01597
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.06532
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.07453
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04986
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04229
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.0515
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05611
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05677
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.03867
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05282
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05907
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05578
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04887
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04295
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04097
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.0413
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.00873
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.09395
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04394
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.01794
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05315
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.06236
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.07355
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05479
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.03439
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04328
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.0515
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05413
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05249
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04887
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05216
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05512
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05381
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05183
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04426
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04394
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04788
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.06993
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05578
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04196
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.0288
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.03209
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.07519
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05348
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04657
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04262
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04032
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04459
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05644
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05512
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05512
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04986
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05578
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04657
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04229
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04591
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05249
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05907
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04196
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04986
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.03867
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.03735
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.02748
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.039
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.0367
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04953
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04854
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05446
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05282
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04295
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04262
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.0515
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04953
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04295
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05315
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05413
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.03867
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05512
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05413
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05775
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.03374
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.01761
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05052
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05545
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05315
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04657
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04196
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05315
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05808
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04426
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.03735
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04723
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05282
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.0492
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04788
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.03867
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.06795
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04953
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05479
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04394
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.06203
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.03637
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.02748
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.03439
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04624
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05282
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05381
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05249
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04657
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.0571
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04953
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04426
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.03867
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.039
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05216
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04788
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05446
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05907
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05117
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.03966
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.03242
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.02715
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.01301
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.06006
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05282
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04657
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04459
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04723
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.03933
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04854
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04394
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04788
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04426
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05479
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05545
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05381
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.02979
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05348
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.03768
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04097
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05545
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.06072
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.09625
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05249
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04459
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05183
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05775
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05315
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.0492
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04788
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04953
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04887
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04525
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04723
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05315
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.0469
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.02715
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04887
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.06072
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05479
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.03966
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.06828
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.03308
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04163
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04459
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04262
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04821
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05315
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05479
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04854
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.03933
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.03735
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04295
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04788
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04723
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05117
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04229
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.06565
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.03143
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.06499
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05216
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.03768
