sample_id,x,y,z,inclinacion,azimuth,mode,medida_daq
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76037
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76168
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76004
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76103
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76103
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76168
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76004
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76037
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76004
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76037
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76037
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76037
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.7607
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75839
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76103
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75773
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.7607
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75872
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75642
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.77419
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76037
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76168
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.7607
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76037
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76135
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75938
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75938
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76004
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76103
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76103
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76135
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76103
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76103
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76925
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76432
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76004
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.7607
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75806
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76267
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.7653
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76103
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76004
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76004
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76004
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76135
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76103
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76004
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76004
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76004
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76037
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76037
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76037
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75971
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.7607
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76267
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76004
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75971
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75773
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75708
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.74951
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75971
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75905
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75938
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75938
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75872
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75971
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75971
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76004
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.7607
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76037
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76037
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76037
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75971
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76168
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76399
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76234
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76234
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76333
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76761
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.7528
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75938
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.7607
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75971
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75905
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75872
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75905
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75938
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75938
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75971
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76004
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75971
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76004
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76004
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75905
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76399
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76201
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76037
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75872
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75543
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75839
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75905
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76037
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75971
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76037
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76103
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76037
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75971
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.7607
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76004
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.7607
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76037
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76135
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.7607
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76432
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75806
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76267
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75938
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75971
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76728
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75576
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75905
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75971
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76004
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76135
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76037
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76168
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76103
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76201
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76103
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.7607
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76103
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76037
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.7607
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76333
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76103
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76037
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76234
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76201
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75971
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.763
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75938
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76103
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76168
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76103
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76037
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76004
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76037
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76004
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75905
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75872
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75938
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75905
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75905
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.763
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75773
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75971
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76004
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75938
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76333
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75148
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76004
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76004
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75872
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76004
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75905
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75905
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76004
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.7607
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.7607
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76037
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.7607
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.7607
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76004
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76366
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75477
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75905
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76037
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75839
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76037
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.763
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75938
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.7607
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76004
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76004
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75971
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.7607
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76004
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75971
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.7607
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76037
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.7607
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76004
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75971
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76399
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75773
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76037
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75905
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75806
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75938
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.77221
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75905
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75971
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75905
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.7607
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76004
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75938
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76004
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76037
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76004
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76004
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75971
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.7607
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76037
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76103
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76201
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76333
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76168
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76135
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75411
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76464
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75938
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75905
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75905
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76004
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76037
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.7607
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75938
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75938
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75938
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75938
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75938
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75905
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75905
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75741
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.763
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76135
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75741
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76103
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76563
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75905
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75905
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76103
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76037
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75971
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76135
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75872
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75905
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75872
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75938
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75905
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76004
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75971
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75971
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75971
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76135
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75938
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75872
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75839
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75872
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75609
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76004
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75971
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76037
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76103
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76234
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76135
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76168
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76037
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76135
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76103
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76103
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76135
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76103
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75576
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75905
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.763
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76267
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75543
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76563
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76629
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.7607
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76135
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76135
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76103
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75971
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76168
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76037
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76004
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75938
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76004
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76004
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76004
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75971
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.7653
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75675
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76037
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75741
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75741
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75971
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76432
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75971
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76004
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75905
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75971
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.7607
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76234
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76135
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75905
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76004
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76037
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75971
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75905
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76004
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75971
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75741
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75708
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75642
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.763
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75379
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76859
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.7607
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75971
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75905
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75971
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.7607
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76037
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76004
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75905
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75938
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75905
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75938
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76004
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75971
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75444
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75872
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75905
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75806
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76037
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76234
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.7607
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75938
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75938
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75971
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75971
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76004
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75872
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75971
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75971
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75938
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75971
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75971
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76004
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75971
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76333
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75806
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76135
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76201
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76201
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76267
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75181
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76168
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75905
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76103
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76004
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75971
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.7607
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76037
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.7607
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76037
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76037
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76004
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76037
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76004
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75971
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.7607
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76004
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76464
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76234
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76267
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75214
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75938
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76103
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.7607
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.7607
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.7607
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76004
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.7607
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76037
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76103
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76103
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76037
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76037
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76103
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76168
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76464
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76267
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75872
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76366
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75609
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75576
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76037
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.7607
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76103
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76103
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76135
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.7607
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76004
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76103
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76037
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76103
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76135
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76135
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.7607
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75872
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.7607
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76333
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75971
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76399
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75576
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75708
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75905
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75971
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76103
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.7607
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76168
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75971
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75839
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76004
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76004
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76037
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.7607
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76103
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76135
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75905
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.75675
20251217_162640_2,0,0,1.2,20,0,r_vertical,9.76464
