sample_id,x,y,z,inclinacion,azimuth,mode,medida_daq
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72456
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.7239
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.7262
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72423
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72456
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72456
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72423
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72423
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.7239
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72456
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72423
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72423
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72489
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72587
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72258
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72324
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.73147
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.73081
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.73278
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72587
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72456
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.7239
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72522
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72423
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72357
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.7239
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72423
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72456
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72456
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72489
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72489
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72423
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72324
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.71995
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72587
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72193
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72522
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72554
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72686
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72522
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72357
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72456
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72357
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72423
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72489
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72357
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.7239
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72456
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72423
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72489
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.7239
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72489
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72456
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72653
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.7239
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72456
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72686
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.7216
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.71436
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72423
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72423
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.7239
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72423
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72522
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72489
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72324
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72489
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72423
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72423
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72489
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.7239
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72423
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.7239
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72028
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72423
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72291
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.7216
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72357
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.71469
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72423
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72489
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72554
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72489
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72456
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72324
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72423
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72489
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72456
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72423
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72489
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72423
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72489
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.73377
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72225
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72193
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72456
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72225
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.71205
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.73377
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72324
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72489
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72522
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72522
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72522
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72423
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72456
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72489
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72423
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.7239
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72456
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72522
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.7239
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.71896
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.7239
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.7262
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72883
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.73245
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.7137
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.73081
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72456
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72522
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72522
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72587
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.7239
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72324
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72554
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72423
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72423
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72423
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72423
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72423
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72456
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72554
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72719
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72554
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72851
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72587
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72456
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72522
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72489
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.7239
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72489
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72489
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.7239
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72554
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72456
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72522
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.7239
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72489
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72423
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72456
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72456
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72982
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72982
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72291
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.71995
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.7239
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72324
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.71107
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72752
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72489
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72357
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72456
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72554
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72357
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72522
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72554
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72456
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72456
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72423
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72489
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72423
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72258
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72653
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72522
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.7216
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.71929
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72554
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.73706
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72456
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72456
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72489
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72456
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72357
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72522
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72587
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72456
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72456
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72423
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72456
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72456
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72357
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72554
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72028
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72061
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72456
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.7216
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72324
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.73114
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72686
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.7239
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72456
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72456
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72489
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72522
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72423
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72489
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72456
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72456
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72489
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72489
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72423
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72258
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72193
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.7239
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72225
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72094
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72061
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.71798
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72357
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72587
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72522
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72423
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72456
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72554
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72522
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72489
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72456
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.7239
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72489
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72456
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72456
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72851
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.71666
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72489
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72489
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72291
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72587
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.73607
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.7239
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72489
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.7239
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72522
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72554
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72456
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72587
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72489
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72522
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72489
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72456
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72554
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72489
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72653
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.71896
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.7262
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72653
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72653
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72554
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.7341
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72456
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72522
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72554
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72489
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72489
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.7239
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72489
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72522
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72522
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72456
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72587
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72522
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72456
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.7318
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.73015
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72554
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72225
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72324
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.71699
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.71699
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72489
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72522
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72423
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72456
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72522
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72522
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72522
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72423
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72423
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72423
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72423
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72489
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72456
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.73772
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.73114
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72653
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72357
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72489
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.73772
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72587
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72357
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72456
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72489
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72456
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72423
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72489
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72324
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72522
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72423
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72456
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72456
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72522
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72554
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72258
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.73147
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.71929
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.7216
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72554
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72851
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.70778
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72324
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72489
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72522
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72489
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72522
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72489
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72554
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72554
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72456
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72522
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72456
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72456
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72489
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.71962
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.7216
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72883
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72522
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72818
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.71337
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.70712
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72456
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72489
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72489
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72456
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72587
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72423
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72522
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72554
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72423
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72489
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72423
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72489
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72423
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.73015
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.7262
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72094
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72357
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72225
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.71534
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72061
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.7239
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72587
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72554
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72554
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72522
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72357
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72653
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72423
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72423
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72489
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72522
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72489
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72423
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.71534
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72554
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72752
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72489
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72587
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.71403
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.71436
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72489
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.7239
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.7262
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72423
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72587
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72489
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72587
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72554
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72489
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72456
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72489
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72522
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72554
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72291
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72489
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72423
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72522
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72094
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.72522
20251219_105655_15,-0.6,0.8,1,53,97,r_vertical,1.73772
