sample_id,x,y,z,inclinacion,azimuth,mode,medida_daq
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.30983
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31049
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.30884
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.30489
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.29765
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.30917
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.30983
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31082
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.30851
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31147
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.30818
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31016
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31049
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.30983
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.30917
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31016
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.30983
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31016
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.29667
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31082
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.30884
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31312
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.30884
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.32167
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31213
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.30884
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.3095
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31016
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31016
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.3095
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31213
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31082
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.30983
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31049
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31049
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.30983
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31049
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31016
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31805
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31575
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31016
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31049
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31213
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.30621
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.30687
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31049
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31082
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31016
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31016
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.3095
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31049
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31049
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31049
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31049
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31016
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31049
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.3095
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.30983
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.30818
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.30753
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31082
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.30818
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31345
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31213
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.30884
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31082
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31082
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31016
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31049
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31016
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31016
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31082
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.30983
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.30983
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.30983
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31049
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31082
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31049
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.32299
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31641
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.3118
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31049
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.30851
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.30391
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.30917
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31016
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.3095
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31016
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31147
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31016
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.3095
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31114
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31049
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.30983
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31049
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31049
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31082
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31114
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31509
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31838
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31016
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.3072
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31509
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.30818
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.3072
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.30851
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31016
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31114
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.3118
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31082
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31082
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31114
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31082
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31049
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31082
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31049
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31049
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31049
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.30226
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31049
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31312
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31016
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31411
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.29469
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31707
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.30983
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31016
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.30983
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31114
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31082
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.3095
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31049
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31082
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31016
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.30983
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31082
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31016
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31082
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.32003
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31246
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31213
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31082
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.3095
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.30094
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31542
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.30917
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31147
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31016
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31082
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31016
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.3118
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31114
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31049
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31016
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.30983
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31049
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31016
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.30983
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.30588
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.3095
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31312
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31213
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.30621
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.30884
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.29897
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.30818
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31082
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31049
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31049
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31147
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31016
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.3118
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31016
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.30983
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.30983
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31016
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31049
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31082
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31246
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31246
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.30917
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31082
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31114
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.3118
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.30687
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.30851
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31016
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31016
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31049
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31049
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31016
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31082
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31016
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31016
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31016
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.30983
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31016
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31049
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31575
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31213
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31378
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.30753
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31904
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31147
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.32003
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.30884
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.30983
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31114
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31049
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.3095
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.3095
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.3095
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.30983
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31049
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.3095
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31049
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31049
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31016
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31805
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.3072
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31279
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31049
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.3072
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.30753
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31443
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.30917
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31049
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31114
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31082
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.30983
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.30983
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.30851
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.31082
20251219_130245_14,-0.4,-0.4,1,34,182,r_vertical,3.3095
20251219_130245_14,-0.4,-0.4,1,37,267,r_vertical,3.47698
20251219_130245_14,-0.4,-0.4,1,37,267,r_vertical,3.47632
20251219_130245_14,-0.4,-0.4,1,37,267,r_vertical,3.47336
20251219_130245_14,-0.4,-0.4,1,37,267,r_vertical,3.47369
20251219_130245_14,-0.4,-0.4,1,37,267,r_vertical,3.475
20251219_130245_14,-0.4,-0.4,1,37,267,r_vertical,3.47369
20251219_130245_14,-0.4,-0.4,1,37,267,r_vertical,3.47369
20251219_130245_14,-0.4,-0.4,1,37,267,r_vertical,3.47434
20251219_130245_14,-0.4,-0.4,1,37,267,r_vertical,3.47402
20251219_130245_14,-0.4,-0.4,1,37,267,r_vertical,3.47402
20251219_130245_14,-0.4,-0.4,1,37,267,r_vertical,3.47434
20251219_130245_14,-0.4,-0.4,1,37,267,r_vertical,3.47402
20251219_130245_14,-0.4,-0.4,1,37,267,r_vertical,3.47336
20251219_130245_14,-0.4,-0.4,1,37,267,r_vertical,3.47336
20251219_130245_14,-0.4,-0.4,1,37,267,r_vertical,3.47467
20251219_130245_14,-0.4,-0.4,1,37,267,r_vertical,3.47105
20251219_130245_14,-0.4,-0.4,1,37,267,r_vertical,3.47796
20251219_130245_14,-0.4,-0.4,1,37,267,r_vertical,3.47369
20251219_130245_14,-0.4,-0.4,1,37,267,r_vertical,3.47698
20251219_130245_14,-0.4,-0.4,1,37,267,r_vertical,3.47533
20251219_130245_14,-0.4,-0.4,1,37,267,r_vertical,3.47303
20251219_130245_14,-0.4,-0.4,1,37,267,r_vertical,3.47994
20251219_130245_14,-0.4,-0.4,1,37,267,r_vertical,3.47566
20251219_130245_14,-0.4,-0.4,1,37,267,r_vertical,3.47369
20251219_130245_14,-0.4,-0.4,1,37,267,r_vertical,3.47402
20251219_130245_14,-0.4,-0.4,1,37,267,r_vertical,3.47369
20251219_130245_14,-0.4,-0.4,1,37,267,r_vertical,3.47369
20251219_130245_14,-0.4,-0.4,1,37,267,r_vertical,3.47632
20251219_130245_14,-0.4,-0.4,1,37,267,r_vertical,3.47402
20251219_130245_14,-0.4,-0.4,1,37,267,r_vertical,3.47402
20251219_130245_14,-0.4,-0.4,1,37,267,r_vertical,3.47369
20251219_130245_14,-0.4,-0.4,1,37,267,r_vertical,3.47402
20251219_130245_14,-0.4,-0.4,1,37,267,r_vertical,3.47402
20251219_130245_14,-0.4,-0.4,1,37,267,r_vertical,3.47369
20251219_130245_14,-0.4,-0.4,1,37,267,r_vertical,3.47467
20251219_130245_14,-0.4,-0.4,1,37,267,r_vertical,3.4806
20251219_130245_14,-0.4,-0.4,1,37,267,r_vertical,3.4704
20251219_130245_14,-0.4,-0.4,1,37,267,r_vertical,3.46974
20251219_130245_14,-0.4,-0.4,1,37,267,r_vertical,3.47763
20251219_130245_14,-0.4,-0.4,1,37,267,r_vertical,3.47402
20251219_130245_14,-0.4,-0.4,1,37,267,r_vertical,3.48356
20251219_130245_14,-0.4,-0.4,1,37,267,r_vertical,3.47336
20251219_130245_14,-0.4,-0.4,1,37,267,r_vertical,3.47336
20251219_130245_14,-0.4,-0.4,1,37,267,r_vertical,3.47402
20251219_130245_14,-0.4,-0.4,1,37,267,r_vertical,3.47434
20251219_130245_14,-0.4,-0.4,1,37,267,r_vertical,3.47369
20251219_130245_14,-0.4,-0.4,1,37,267,r_vertical,3.47434
20251219_130245_14,-0.4,-0.4,1,37,267,r_vertical,3.47369
20251219_130245_14,-0.4,-0.4,1,37,267,r_vertical,3.47336
20251219_130245_14,-0.4,-0.4,1,37,267,r_vertical,3.47402
20251219_130245_14,-0.4,-0.4,1,37,267,r_vertical,3.47369
20251219_130245_14,-0.4,-0.4,1,37,267,r_vertical,3.47402
20251219_130245_14,-0.4,-0.4,1,37,267,r_vertical,3.47402
20251219_130245_14,-0.4,-0.4,1,37,267,r_vertical,3.47369
20251219_130245_14,-0.4,-0.4,1,37,267,r_vertical,3.47467
20251219_130245_14,-0.4,-0.4,1,37,267,r_vertical,3.47862
20251219_130245_14,-0.4,-0.4,1,37,267,r_vertical,3.47731
20251219_130245_14,-0.4,-0.4,1,37,267,r_vertical,3.47402
20251219_130245_14,-0.4,-0.4,1,37,267,r_vertical,3.46908
20251219_130245_14,-0.4,-0.4,1,37,267,r_vertical,3.47303
20251219_130245_14,-0.4,-0.4,1,37,267,r_vertical,3.47303
20251219_130245_14,-0.4,-0.4,1,37,267,r_vertical,3.46283
20251219_130245_14,-0.4,-0.4,1,37,267,r_vertical,3.47369
20251219_130245_14,-0.4,-0.4,1,37,267,r_vertical,3.47402
20251219_130245_14,-0.4,-0.4,1,37,267,r_vertical,3.47369
20251219_130245_14,-0.4,-0.4,1,37,267,r_vertical,3.47402
20251219_130245_14,-0.4,-0.4,1,37,267,r_vertical,3.47336
20251219_130245_14,-0.4,-0.4,1,37,267,r_vertical,3.47369
20251219_130245_14,-0.4,-0.4,1,37,267,r_vertical,3.47402
20251219_130245_14,-0.4,-0.4,1,37,267,r_vertical,3.47467
20251219_130245_14,-0.4,-0.4,1,37,267,r_vertical,3.47336
20251219_130245_14,-0.4,-0.4,1,37,267,r_vertical,3.47369
20251219_130245_14,-0.4,-0.4,1,37,267,r_vertical,3.47402
20251219_130245_14,-0.4,-0.4,1,37,267,r_vertical,3.47336
20251219_130245_14,-0.4,-0.4,1,37,267,r_vertical,3.47402
20251219_130245_14,-0.4,-0.4,1,37,267,r_vertical,3.48718
20251219_130245_14,-0.4,-0.4,1,37,267,r_vertical,3.47237
20251219_130245_14,-0.4,-0.4,1,37,267,r_vertical,3.47369
20251219_130245_14,-0.4,-0.4,1,37,267,r_vertical,3.47336
20251219_130245_14,-0.4,-0.4,1,37,267,r_vertical,3.47369
20251219_130245_14,-0.4,-0.4,1,37,267,r_vertical,3.47566
20251219_130245_14,-0.4,-0.4,1,37,267,r_vertical,3.46908
20251219_130245_14,-0.4,-0.4,1,37,267,r_vertical,3.47467
20251219_130245_14,-0.4,-0.4,1,37,267,r_vertical,3.47467
20251219_130245_14,-0.4,-0.4,1,37,267,r_vertical,3.47434
20251219_130245_14,-0.4,-0.4,1,37,267,r_vertical,3.47369
20251219_130245_14,-0.4,-0.4,1,37,267,r_vertical,3.47434
20251219_130245_14,-0.4,-0.4,1,37,267,r_vertical,3.47402
20251219_130245_14,-0.4,-0.4,1,37,267,r_vertical,3.47467
20251219_130245_14,-0.4,-0.4,1,37,267,r_vertical,3.47402
20251219_130245_14,-0.4,-0.4,1,37,267,r_vertical,3.47402
20251219_130245_14,-0.4,-0.4,1,37,267,r_vertical,3.47369
20251219_130245_14,-0.4,-0.4,1,37,267,r_vertical,3.47402
20251219_130245_14,-0.4,-0.4,1,37,267,r_vertical,3.47369
20251219_130245_14,-0.4,-0.4,1,37,267,r_vertical,3.47336
20251219_130245_14,-0.4,-0.4,1,37,267,r_vertical,3.47796
20251219_130245_14,-0.4,-0.4,1,37,267,r_vertical,3.47829
20251219_130245_14,-0.4,-0.4,1,37,267,r_vertical,3.47336
20251219_130245_14,-0.4,-0.4,1,37,267,r_vertical,3.47073
20251219_130245_14,-0.4,-0.4,1,37,267,r_vertical,3.47402
20251219_130245_14,-0.4,-0.4,1,37,267,r_vertical,3.4704
20251219_130245_14,-0.4,-0.4,1,37,267,r_vertical,3.4806
20251219_130245_14,-0.4,-0.4,1,37,267,r_vertical,3.47171
20251219_130245_14,-0.4,-0.4,1,37,267,r_vertical,3.475
20251219_130245_14,-0.4,-0.4,1,37,267,r_vertical,3.47402
20251219_130245_14,-0.4,-0.4,1,37,267,r_vertical,3.47402
20251219_130245_14,-0.4,-0.4,1,37,267,r_vertical,3.475
20251219_130245_14,-0.4,-0.4,1,37,267,r_vertical,3.47434
20251219_130245_14,-0.4,-0.4,1,37,267,r_vertical,3.475
20251219_130245_14,-0.4,-0.4,1,37,267,r_vertical,3.47402
20251219_130245_14,-0.4,-0.4,1,37,267,r_vertical,3.47402
20251219_130245_14,-0.4,-0.4,1,37,267,r_vertical,3.47303
20251219_130245_14,-0.4,-0.4,1,37,267,r_vertical,3.47434
20251219_130245_14,-0.4,-0.4,1,37,267,r_vertical,3.47434
20251219_130245_14,-0.4,-0.4,1,37,267,r_vertical,3.47434
20251219_130245_14,-0.4,-0.4,1,37,267,r_vertical,3.47434
20251219_130245_14,-0.4,-0.4,1,37,267,r_vertical,3.4704
20251219_130245_14,-0.4,-0.4,1,37,267,r_vertical,3.47632
20251219_130245_14,-0.4,-0.4,1,37,267,r_vertical,3.46974
20251219_130245_14,-0.4,-0.4,1,37,267,r_vertical,3.47204
20251219_130245_14,-0.4,-0.4,1,37,267,r_vertical,3.4625
20251219_130245_14,-0.4,-0.4,1,37,267,r_vertical,3.47961
20251219_130245_14,-0.4,-0.4,1,37,267,r_vertical,3.47402
20251219_130245_14,-0.4,-0.4,1,37,267,r_vertical,3.475
20251219_130245_14,-0.4,-0.4,1,37,267,r_vertical,3.47467
20251219_130245_14,-0.4,-0.4,1,37,267,r_vertical,3.47434
20251219_130245_14,-0.4,-0.4,1,37,267,r_vertical,3.47434
20251219_130245_14,-0.4,-0.4,1,37,267,r_vertical,3.47402
20251219_130245_14,-0.4,-0.4,1,37,267,r_vertical,3.47369
20251219_130245_14,-0.4,-0.4,1,37,267,r_vertical,3.47566
20251219_130245_14,-0.4,-0.4,1,37,267,r_vertical,3.47369
20251219_130245_14,-0.4,-0.4,1,37,267,r_vertical,3.47467
20251219_130245_14,-0.4,-0.4,1,37,267,r_vertical,3.47402
20251219_130245_14,-0.4,-0.4,1,37,267,r_vertical,3.47402
20251219_130245_14,-0.4,-0.4,1,37,267,r_vertical,3.475
20251219_130245_14,-0.4,-0.4,1,37,267,r_vertical,3.45954
20251219_130245_14,-0.4,-0.4,1,37,267,r_vertical,3.47467
20251219_130245_14,-0.4,-0.4,1,37,267,r_vertical,3.47731
20251219_130245_14,-0.4,-0.4,1,37,267,r_vertical,3.47303
20251219_130245_14,-0.4,-0.4,1,37,267,r_vertical,3.47763
20251219_130245_14,-0.4,-0.4,1,37,267,r_vertical,3.46809
20251219_130245_14,-0.4,-0.4,1,37,267,r_vertical,3.47731
20251219_130245_14,-0.4,-0.4,1,37,267,r_vertical,3.47402
20251219_130245_14,-0.4,-0.4,1,37,267,r_vertical,3.47402
20251219_130245_14,-0.4,-0.4,1,37,267,r_vertical,3.47336
20251219_130245_14,-0.4,-0.4,1,37,267,r_vertical,3.47434
20251219_130245_14,-0.4,-0.4,1,37,267,r_vertical,3.47434
20251219_130245_14,-0.4,-0.4,1,37,267,r_vertical,3.47467
20251219_130245_14,-0.4,-0.4,1,37,267,r_vertical,3.47434
20251219_130245_14,-0.4,-0.4,1,37,267,r_vertical,3.47434
20251219_130245_14,-0.4,-0.4,1,37,267,r_vertical,3.47369
20251219_130245_14,-0.4,-0.4,1,37,267,r_vertical,3.47369
20251219_130245_14,-0.4,-0.4,1,37,267,r_vertical,3.47402
20251219_130245_14,-0.4,-0.4,1,37,267,r_vertical,3.47467
