sample_id,x,y,z,inclinacion,azimuth,mode,medida_daq
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.77371
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.75759
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76022
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.75299
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.74937
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.74937
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.7566
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76319
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.7645
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.77075
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.75825
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.70725
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.75331
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.75924
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.7668
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.74673
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.7747
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76746
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76516
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.74575
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.75035
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.74904
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76154
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76977
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76022
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.77009
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.752
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.75331
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76746
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.7668
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.75759
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.73127
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.74838
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.78128
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76022
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.7645
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76516
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.77207
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76911
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.75331
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76779
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76417
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76648
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76483
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.77174
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.75331
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.75101
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.7497
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76286
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76845
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.77042
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76582
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.75792
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.75957
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.74246
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76483
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76845
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.74706
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76746
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76812
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.75628
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.75002
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.75595
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.7645
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76944
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76351
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.75891
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.752
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.75825
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.74937
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76022
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.77931
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76286
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.74772
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.74739
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.75989
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.73982
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.7543
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.75167
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76088
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.75792
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.75364
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.75101
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76417
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76121
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.77273
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76286
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.75167
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.75693
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76187
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76648
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.75628
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76088
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.75825
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.75266
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.75858
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.752
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.75068
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76549
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.7622
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.75924
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.74772
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76713
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76319
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.75989
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76713
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76779
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76713
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.75397
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.7497
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.75035
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.78622
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.75299
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76845
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.74443
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.72008
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.75726
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.78819
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.77536
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.74904
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.75299
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.7543
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.77042
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76384
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76121
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76319
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.74904
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.75825
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76549
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76088
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76253
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.74443
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.74213
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76121
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.77338
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.72107
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.73752
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.75726
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76615
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76055
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.75924
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.74509
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76022
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76351
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.75759
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.7497
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76088
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76779
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.75397
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.74443
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.75496
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.73291
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.77273
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76779
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76582
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.77503
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.78161
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.75825
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.75726
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76417
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76713
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76713
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76187
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.74673
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76417
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.75233
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.75792
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76713
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76088
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.7645
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.75628
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.77207
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.7395
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.77503
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76615
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.7566
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.76154
20251029_125609_17,0.3,0.65,0.75,20,240,r_vertical,-4.75331
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-3.99656
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-4.00281
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-4.00281
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-3.99886
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-3.99919
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-3.97023
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-3.99195
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-3.9801
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-4.00676
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-4.0311
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-4.02321
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-3.98175
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-4.00215
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-3.99392
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-3.99228
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-3.99623
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-4.00478
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-3.99524
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-3.99688
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-3.98899
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-3.98998
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-4.00445
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-4.0005
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-3.99294
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-3.988
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-4.02946
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-3.99162
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-4.0005
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-3.98767
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-3.97484
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-4.00873
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-4.00412
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-3.99985
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-3.99524
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-3.98668
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-4.00379
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-4.00478
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-4.00083
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-4.00445
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-4.00083
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-4.00281
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-3.988
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-3.98866
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-3.99261
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-4.0061
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-4.00281
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-3.98899
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-3.9903
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-3.98142
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-3.98307
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-4.01432
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-4.02057
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-3.99162
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-3.99985
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-4.00149
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-3.99688
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-3.99129
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-3.98866
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-4.00215
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-3.99458
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-4.00116
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-3.99853
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-3.9959
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-3.99261
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-3.99359
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-4.03242
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-3.99787
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-4.0061
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-3.98866
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-3.98767
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-3.9801
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-3.98274
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-4.00215
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-4.00248
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-4.00347
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-4.00412
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-4.00215
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-3.98965
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-3.99359
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-4.00676
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-3.99557
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-3.99524
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-4.00248
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-4.00182
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-4.00511
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-3.98405
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-4.00017
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-4.00083
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-4.0061
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-4.02748
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-3.99886
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-4.01794
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-3.98241
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-3.98603
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-3.99524
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-4.00182
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-4.00412
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-4.00972
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-3.98965
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-3.99787
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-4.00412
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-4.00248
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-4.00412
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-3.99524
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-3.99458
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-4.00412
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-4.00182
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-4.00412
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-4.00445
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-4.0005
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-3.98998
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-3.96365
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-3.99557
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-4.00511
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-3.99985
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-3.98932
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-3.99096
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-4.00445
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-4.00708
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-4.00215
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-4.00248
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-3.98767
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-3.99491
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-4.00511
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-4.0061
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-4.03341
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-4.01432
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-3.99063
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-3.99524
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-3.99524
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-3.98438
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-4.00182
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-3.98998
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-3.99063
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-3.99162
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-4.00248
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-4.00215
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-3.99557
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-3.98866
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-4.00347
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-4.00281
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-4.00347
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-3.99688
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-3.98866
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-3.99491
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-3.99721
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-3.99656
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-3.98734
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-3.98636
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-3.99491
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-3.98965
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-3.99294
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-4.00314
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-3.99886
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-3.98965
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-3.9959
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-4.00676
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-4.00445
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-3.98965
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-3.99656
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-4.0005
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-4.0005
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-3.99952
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-3.99557
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-3.988
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-3.9903
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-3.98208
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-4.00347
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-3.99063
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-3.98734
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-4.0163
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-3.96332
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-3.98734
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-3.99919
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-4.00182
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-4.00248
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-3.99721
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-4.00017
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-3.99524
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-3.99129
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-4.00083
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-4.00017
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-3.99623
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-3.98767
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-3.99096
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-4.01103
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-3.98998
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-4.00248
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-3.99327
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-3.99491
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-3.98471
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-4.01268
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-3.99886
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-3.99985
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-3.9959
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-3.99557
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-3.98767
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-3.9982
20251029_125609_18,0.3,0.65,0.75,20,0,r_vertical,-4.00445
